plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP26,BSP26_305_B,Apocynaceae,Tabernaemontana,heyneana,4.77464829275686,14.24639,74.66528,7.1949594256891,0.526071428571429
BSP26,BSP26_316_B,Apocynaceae,Tabernaemontana,heyneana,10.1859163578813,14.24639,74.66528,13.5557160564806,0.526071428571429
BSP26,BSP26_411_B,Verbenaceae,Vitex,altissima,33.1042281631142,14.24639,74.66528,27.2044751933671,0.565170666666667
BSP26,BSP26_32_C,Euphorbiaceae,Aporosa,lindleyana,7.32112738222719,14.24639,74.66528,10.0314573101494,0.37
BSP26,BSP26_44_C,Euphorbiaceae,Aporosa,lindleyana,15.5971844230057,14.24639,74.66528,18.4686966697009,0.37
BSP26,BSP26_411_C,Verbenaceae,Vitex,altissima,24.1915513499681,14.24639,74.66528,24.1517578682238,0.565170666666667
BSP28,BSP28_1,Lauraceae,Alseodaphne,semecarpifolia,3.81971863420549,14.24944,74.63667,5.75705209175891,0.5631
BSP28,BSP28_2,Lauraceae,Alseodaphne,semecarpifolia,12.095775674984,14.24944,74.63667,12.2866382662621,0.5631
BSP28,BSP28_3,Lauraceae,Alseodaphne,semecarpifolia,17.5070437401085,14.24944,74.63667,20.1680499630394,0.5631
BSP28,BSP28_4,Euphorbiaceae,Aporosa,lindleyana,21.0084524881302,14.24944,74.63667,19.7570585850254,0.37
BSP28,BSP28_5,Anacardiaceae,Buchanania,lanzan,5.72957795130823,14.24944,74.63667,8.82345762751402,0.3925
BSP28,BSP28_6,Anacardiaceae,Buchanania,lanzan,12.095775674984,14.24944,74.63667,14.178459231388,0.3925
BSP28,BSP28_7,Anacardiaceae,Buchanania,lanzan,13.0507053335354,14.24944,74.63667,16.6285733139831,0.3925
BSP28,BSP28_8,Anacardiaceae,Buchanania,lanzan,13.687325105903,14.24944,74.63667,19.4553953413519,0.3925
BSP28,BSP28_9,Verbenaceae,Callicarpa,tomentosa,6.36619772367581,14.24944,74.63667,8.43504556324682,0.41
BSP28,BSP28_10,Verbenaceae,Callicarpa,tomentosa,8.27605704077856,14.24944,74.63667,13.8169642904176,0.41
BSP28,BSP28_11,Verbenaceae,Callicarpa,tomentosa,8.91267681314614,14.24944,74.63667,13.2193071402145,0.41
BSP28,BSP28_12,Verbenaceae,Callicarpa,tomentosa,10.8225361302489,14.24944,74.63667,13.6649288936273,0.41
BSP28,BSP28_13,Combretaceae,Calycopteris,floribunda,4.13802852038928,14.24944,74.63667,8.35412893447926,0.630210178341631
BSP28,BSP28_14,Rhizophoraceae,Carallia,brachiata,55.0676103097958,14.24944,74.63667,33.7690937410763,0.665857142857143
BSP28,BSP28_15,Lecythidaceae,Careya,arborea,21.0084524881302,14.24944,74.63667,21.8483328267151,0.731333333333333
BSP28,BSP28_16,Lauraceae,Cinnamomum,verum,11.4591559026165,14.24944,74.63667,19.4203267284436,0.498
BSP28,BSP28_17,Connaraceae,Connarus,wightii,3.5014087480217,14.24944,74.63667,5.88123412880247,0.5
BSP28,BSP28_18,Connaraceae,Connarus,wightii,6.68450760985961,14.24944,74.63667,10.5400913852274,0.5
BSP28,BSP28_19,Ebenaceae,Diospyros,saldanhae,3.81971863420549,14.24944,74.63667,2.72851233673083,0.683275126262626
BSP28,BSP28_20,Meliaceae,Dysoxylum,malabaricum,20.6901426019464,14.24944,74.63667,21.0939691380082,0.58
BSP28,BSP28_21,Elaeocarpaceae,Elaeocarpus,serratus,3.81971863420549,14.24944,74.63667,5.8861102304725,0.503232789855073
BSP28,BSP28_22,Moraceae,Ficus,religiosa,97.0845152860562,14.24944,74.63667,39.0803580174745,0.443
BSP28,BSP28_23,Moraceae,Ficus,virens,38.8338061144225,14.24944,74.63667,28.8496726919136,0.344
BSP28,BSP28_24,Flacourtiaceae,Flacourtia,montana,3.18309886183791,14.24944,74.63667,9.64144405030526,0.7825
BSP28,BSP28_25,Flacourtiaceae,Flacourtia,montana,3.18309886183791,14.24944,74.63667,7.74273631284339,0.7825
BSP28,BSP28_26,Flacourtiaceae,Flacourtia,montana,3.81971863420549,14.24944,74.63667,12.288196288309,0.7825
BSP28,BSP28_27_A,Flacourtiaceae,Flacourtia,montana,4.13802852038928,14.24944,74.63667,10.1512568838194,0.7825
BSP28,BSP28_28,Flacourtiaceae,Flacourtia,montana,4.45633840657307,14.24944,74.63667,7.89682053836072,0.7825
BSP28,BSP28_29_A,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,12.418086443568,0.7825
BSP28,BSP28_30,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,10.239859802467,0.7825
BSP28,BSP28_31,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,9.19915992329449,0.7825
BSP28,BSP28_32,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,11.2270629165308,0.7825
BSP28,BSP28_33_A,Flacourtiaceae,Flacourtia,montana,6.04788783749202,14.24944,74.63667,6.83521227470121,0.7825
BSP28,BSP28_34_A,Flacourtiaceae,Flacourtia,montana,6.04788783749202,14.24944,74.63667,11.5615718921667,0.7825
BSP28,BSP28_35_A,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.24944,74.63667,9.33332845670666,0.7825
BSP28,BSP28_36_A,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.24944,74.63667,10.8271177039891,0.7825
BSP28,BSP28_37,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.24944,74.63667,10.3446264950893,0.7825
BSP28,BSP28_38,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.24944,74.63667,9.61097191402327,0.7825
BSP28,BSP28_39_A,Flacourtiaceae,Flacourtia,montana,6.68450760985961,14.24944,74.63667,8.45727049720397,0.7825
BSP28,BSP28_40_A,Flacourtiaceae,Flacourtia,montana,6.68450760985961,14.24944,74.63667,12.223985176216,0.7825
BSP28,BSP28_41_A,Flacourtiaceae,Flacourtia,montana,6.68450760985961,14.24944,74.63667,12.5365166609693,0.7825
BSP28,BSP28_42_A,Flacourtiaceae,Flacourtia,montana,7.0028174960434,14.24944,74.63667,10.4597995839204,0.7825
BSP28,BSP28_43,Flacourtiaceae,Flacourtia,montana,7.0028174960434,14.24944,74.63667,13.1730023571327,0.7825
BSP28,BSP28_44_A,Flacourtiaceae,Flacourtia,montana,7.32112738222719,14.24944,74.63667,14.8332245280043,0.7825
BSP28,BSP28_45,Flacourtiaceae,Flacourtia,montana,7.32112738222719,14.24944,74.63667,12.3706799707916,0.7825
BSP28,BSP28_46,Flacourtiaceae,Flacourtia,montana,7.32112738222719,14.24944,74.63667,11.4941605081974,0.7825
BSP28,BSP28_47,Flacourtiaceae,Flacourtia,montana,7.32112738222719,14.24944,74.63667,12.8854978912248,0.7825
BSP28,BSP28_48,Flacourtiaceae,Flacourtia,montana,7.63943726841098,14.24944,74.63667,10.5268548829155,0.7825
BSP28,BSP28_49,Flacourtiaceae,Flacourtia,montana,7.63943726841098,14.24944,74.63667,8.05437761854055,0.7825
BSP28,BSP28_50_A,Flacourtiaceae,Flacourtia,montana,7.95774715459477,14.24944,74.63667,10.487717343388,0.7825
BSP28,BSP28_51_A,Flacourtiaceae,Flacourtia,montana,7.95774715459477,14.24944,74.63667,16.2019480958983,0.7825
BSP28,BSP28_52_A,Flacourtiaceae,Flacourtia,montana,8.27605704077856,14.24944,74.63667,12.0388685973231,0.7825
BSP28,BSP28_53_A,Flacourtiaceae,Flacourtia,montana,8.59436692696235,14.24944,74.63667,12.2040828350664,0.7825
BSP28,BSP28_54_A,Flacourtiaceae,Flacourtia,montana,8.91267681314614,14.24944,74.63667,14.0683030390834,0.7825
BSP28,BSP28_55_A,Flacourtiaceae,Flacourtia,montana,8.91267681314614,14.24944,74.63667,13.9206843389645,0.7825
BSP28,BSP28_56,Flacourtiaceae,Flacourtia,montana,8.91267681314614,14.24944,74.63667,14.7180213182759,0.7825
BSP28,BSP28_57,Flacourtiaceae,Flacourtia,montana,9.23098669932993,14.24944,74.63667,9.92802964916855,0.7825
BSP28,BSP28_58,Flacourtiaceae,Flacourtia,montana,9.54929658551372,14.24944,74.63667,14.984233699982,0.7825
BSP28,BSP28_59,Flacourtiaceae,Flacourtia,montana,9.86760647169751,14.24944,74.63667,13.2518837759093,0.7825
BSP28,BSP28_60_A,Flacourtiaceae,Flacourtia,montana,10.5042262440651,14.24944,74.63667,15.0541407341964,0.7825
BSP28,BSP28_61,Flacourtiaceae,Flacourtia,montana,10.5042262440651,14.24944,74.63667,15.9307519270788,0.7825
BSP28,BSP28_62,Flacourtiaceae,Flacourtia,montana,10.5042262440651,14.24944,74.63667,14.7336186290417,0.7825
BSP28,BSP28_63,Flacourtiaceae,Flacourtia,montana,12.095775674984,14.24944,74.63667,18.7264178852089,0.7825
BSP28,BSP28_64,Flacourtiaceae,Flacourtia,montana,12.095775674984,14.24944,74.63667,14.0419326489142,0.7825
BSP28,BSP28_65,Flacourtiaceae,Flacourtia,montana,12.095775674984,14.24944,74.63667,18.5562680599878,0.7825
BSP28,BSP28_66,Flacourtiaceae,Flacourtia,montana,12.095775674984,14.24944,74.63667,17.1318699484872,0.7825
BSP28,BSP28_67,Flacourtiaceae,Flacourtia,montana,12.095775674984,14.24944,74.63667,13.9192558955423,0.7825
BSP28,BSP28_68,Flacourtiaceae,Flacourtia,montana,13.0507053335354,14.24944,74.63667,16.790711192959,0.7825
BSP28,BSP28_69_A,Flacourtiaceae,Flacourtia,montana,16.2338041953733,14.24944,74.63667,19.9896546802388,0.7825
BSP28,BSP28_70,Flacourtiaceae,Flacourtia,montana,16.8704239677409,14.24944,74.63667,18.5397202112926,0.7825
BSP28,BSP28_71,Flacourtiaceae,Flacourtia,montana,17.8253536262923,14.24944,74.63667,18.4269637971872,0.7825
BSP28,BSP28_72,Flacourtiaceae,Flacourtia,montana,20.6901426019464,14.24944,74.63667,20.7117690531607,0.7825
BSP28,BSP28_73,Flacourtiaceae,Flacourtia,montana,22.6000019190491,14.24944,74.63667,21.6043300358524,0.7825
BSP28,BSP28_74,Flacourtiaceae,Flacourtia,montana,35.6507072525846,14.24944,74.63667,28.248703340179,0.7825
BSP28,BSP28_75,Clusiaceae,Garcinia,indica,5.09295817894065,14.24944,74.63667,8.26468584132279,0.741621568627451
BSP28,BSP28_76,Clusiaceae,Garcinia,indica,5.72957795130823,14.24944,74.63667,6.0113423822257,0.741621568627451
BSP28,BSP28_77,Clusiaceae,Garcinia,indica,20.6901426019464,14.24944,74.63667,20.1345702686253,0.741621568627451
BSP28,BSP28_78,Clusiaceae,Garcinia,indica,22.6000019190491,14.24944,74.63667,21.6401844157008,0.741621568627451
BSP28,BSP28_79,Clusiaceae,Garcinia,indica,31.1943688460115,14.24944,74.63667,25.3493677861192,0.741621568627451
BSP28,BSP28_80,Anacardiaceae,Holigarna,arnottiana,3.81971863420549,14.24944,74.63667,10.6538952219653,0.327
BSP28,BSP28_81,Anacardiaceae,Holigarna,arnottiana,4.13802852038928,14.24944,74.63667,4.56990994156973,0.327
BSP28,BSP28_82,Anacardiaceae,Holigarna,arnottiana,4.45633840657307,14.24944,74.63667,8.94472572752559,0.327
BSP28,BSP28_83,Anacardiaceae,Holigarna,arnottiana,4.45633840657307,14.24944,74.63667,8.57746156841426,0.327
BSP28,BSP28_84,Anacardiaceae,Holigarna,arnottiana,4.45633840657307,14.24944,74.63667,12.4466442788978,0.327
BSP28,BSP28_85,Anacardiaceae,Holigarna,arnottiana,4.45633840657307,14.24944,74.63667,7.8858674420292,0.327
BSP28,BSP28_86,Anacardiaceae,Holigarna,arnottiana,4.45633840657307,14.24944,74.63667,10.4430237151015,0.327
BSP28,BSP28_87_A,Anacardiaceae,Holigarna,arnottiana,5.41126806512444,14.24944,74.63667,9.25515339639264,0.327
BSP28,BSP28_88,Anacardiaceae,Holigarna,arnottiana,5.72957795130823,14.24944,74.63667,8.98033875440623,0.327
BSP28,BSP28_89,Anacardiaceae,Holigarna,arnottiana,5.72957795130823,14.24944,74.63667,8.9450119767014,0.327
BSP28,BSP28_90,Anacardiaceae,Holigarna,arnottiana,7.32112738222719,14.24944,74.63667,10.9674199612387,0.327
BSP28,BSP28_91,Anacardiaceae,Holigarna,arnottiana,7.32112738222719,14.24944,74.63667,12.9637450165301,0.327
BSP28,BSP28_92,Anacardiaceae,Holigarna,arnottiana,7.63943726841098,14.24944,74.63667,13.7356773335164,0.327
BSP28,BSP28_93,Anacardiaceae,Holigarna,arnottiana,7.95774715459477,14.24944,74.63667,12.7591138138724,0.327
BSP28,BSP28_94,Anacardiaceae,Holigarna,arnottiana,8.91267681314614,14.24944,74.63667,15.5689955182935,0.327
BSP28,BSP28_95,Anacardiaceae,Holigarna,arnottiana,9.54929658551372,14.24944,74.63667,13.3874436652772,0.327
BSP28,BSP28_96,Anacardiaceae,Holigarna,arnottiana,11.1408460164327,14.24944,74.63667,14.466784030272,0.327
BSP28,BSP28_97,Anacardiaceae,Holigarna,arnottiana,11.4591559026165,14.24944,74.63667,15.5300742891819,0.327
BSP28,BSP28_98,Anacardiaceae,Holigarna,arnottiana,11.4591559026165,14.24944,74.63667,18.4406076754563,0.327
BSP28,BSP28_99,Anacardiaceae,Holigarna,arnottiana,11.4591559026165,14.24944,74.63667,13.6773812480677,0.327
BSP28,BSP28_100,Anacardiaceae,Holigarna,arnottiana,11.7774657888003,14.24944,74.63667,17.1219203864771,0.327
BSP28,BSP28_101,Anacardiaceae,Holigarna,arnottiana,13.3690152197192,14.24944,74.63667,18.8228762581785,0.327
BSP28,BSP28_102,Anacardiaceae,Holigarna,arnottiana,13.687325105903,14.24944,74.63667,19.2091196347285,0.327
BSP28,BSP28_103,Anacardiaceae,Holigarna,arnottiana,13.687325105903,14.24944,74.63667,17.0541436831838,0.327
BSP28,BSP28_104,Anacardiaceae,Holigarna,arnottiana,14.0056349920868,14.24944,74.63667,19.1498737294256,0.327
BSP28,BSP28_105,Anacardiaceae,Holigarna,arnottiana,14.9605646506382,14.24944,74.63667,17.1265464519511,0.327
BSP28,BSP28_106,Anacardiaceae,Holigarna,arnottiana,15.278874536822,14.24944,74.63667,19.7169136939041,0.327
BSP28,BSP28_107,Anacardiaceae,Holigarna,arnottiana,15.278874536822,14.24944,74.63667,21.1373017795943,0.327
BSP28,BSP28_108,Anacardiaceae,Holigarna,arnottiana,15.9154943091895,14.24944,74.63667,19.858542523714,0.327
BSP28,BSP28_109,Anacardiaceae,Holigarna,arnottiana,20.3718327157626,14.24944,74.63667,23.7321914022378,0.327
BSP28,BSP28_110,Anacardiaceae,Holigarna,arnottiana,21.9633821466816,14.24944,74.63667,21.3884201044344,0.327
BSP28,BSP28_111,Anacardiaceae,Holigarna,arnottiana,22.6000019190491,14.24944,74.63667,23.250387901188,0.327
BSP28,BSP28_112,Anacardiaceae,Holigarna,arnottiana,22.6000019190491,14.24944,74.63667,24.2195581064089,0.327
BSP28,BSP28_113,Anacardiaceae,Holigarna,arnottiana,25.4647908947033,14.24944,74.63667,20.3258657897408,0.327
BSP28,BSP28_114,Anacardiaceae,Holigarna,arnottiana,26.7380304394384,14.24944,74.63667,23.8101915568903,0.327
BSP28,BSP28_115,Anacardiaceae,Holigarna,arnottiana,26.7380304394384,14.24944,74.63667,23.5274155011716,0.327
BSP28,BSP28_116,Anacardiaceae,Holigarna,arnottiana,28.0112699841736,14.24944,74.63667,23.5448048466851,0.327
BSP28,BSP28_117,Anacardiaceae,Holigarna,arnottiana,37.5605665696873,14.24944,74.63667,30.8576826433561,0.327
BSP28,BSP28_118,Rubiaceae,Ixora,brachiata,5.09295817894065,14.24944,74.63667,10.2022763085057,0.792857142857143
BSP28,BSP28_119,Rubiaceae,Ixora,brachiata,6.68450760985961,14.24944,74.63667,8.79583825002202,0.792857142857143
BSP28,BSP28_120,Rubiaceae,Ixora,brachiata,6.68450760985961,14.24944,74.63667,10.5224523740073,0.792857142857143
BSP28,BSP28_121,Rubiaceae,Ixora,brachiata,6.68450760985961,14.24944,74.63667,8.33516876255636,0.792857142857143
BSP28,BSP28_122,Rubiaceae,Ixora,brachiata,7.32112738222719,14.24944,74.63667,11.1573512876497,0.792857142857143
BSP28,BSP28_123,Rubiaceae,Ixora,brachiata,7.32112738222719,14.24944,74.63667,10.2654631097628,0.792857142857143
BSP28,BSP28_124,Rubiaceae,Ixora,brachiata,8.27605704077856,14.24944,74.63667,10.1921401339189,0.792857142857143
BSP28,BSP28_125,Rubiaceae,Ixora,brachiata,8.27605704077856,14.24944,74.63667,13.8811228081716,0.792857142857143
BSP28,BSP28_126,Rubiaceae,Ixora,brachiata,9.23098669932993,14.24944,74.63667,12.7451755698924,0.792857142857143
BSP28,BSP28_127_A,Rubiaceae,Ixora,brachiata,10.1859163578813,14.24944,74.63667,14.5232090411053,0.792857142857143
BSP28,BSP28_128,Rubiaceae,Ixora,brachiata,12.095775674984,14.24944,74.63667,16.5028714957448,0.792857142857143
BSP28,BSP28_129,Rubiaceae,Ixora,brachiata,14.3239448782706,14.24944,74.63667,18.0845843977228,0.792857142857143
BSP28,BSP28_130,Rubiaceae,Ixora,brachiata,14.3239448782706,14.24944,74.63667,18.336230029871,0.792857142857143
BSP28,BSP28_131_A,Rubiaceae,Ixora,brachiata,14.9605646506382,14.24944,74.63667,19.1820718343108,0.792857142857143
BSP28,BSP28_132,Rubiaceae,Ixora,brachiata,14.9605646506382,14.24944,74.63667,18.3805680469915,0.792857142857143
BSP28,BSP28_133,Rubiaceae,Ixora,brachiata,14.9605646506382,14.24944,74.63667,21.2744583274625,0.792857142857143
BSP28,BSP28_134,Rubiaceae,Ixora,brachiata,14.9605646506382,14.24944,74.63667,23.7883038665978,0.792857142857143
BSP28,BSP28_135,Rubiaceae,Ixora,brachiata,15.278874536822,14.24944,74.63667,15.7736039267461,0.792857142857143
BSP28,BSP28_136,Rubiaceae,Ixora,brachiata,15.9154943091895,14.24944,74.63667,18.3518190295205,0.792857142857143
BSP28,BSP28_137,Rubiaceae,Ixora,brachiata,15.9154943091895,14.24944,74.63667,17.480618260256,0.792857142857143
BSP28,BSP28_138,Rubiaceae,Ixora,brachiata,15.9154943091895,14.24944,74.63667,15.937870389056,0.792857142857143
BSP28,BSP28_139,Rubiaceae,Ixora,brachiata,16.5521140815571,14.24944,74.63667,20.3054929514263,0.792857142857143
BSP28,BSP28_140,Rubiaceae,Ixora,brachiata,17.8253536262923,14.24944,74.63667,20.5815835629586,0.792857142857143
BSP28,BSP28_141_A,Rubiaceae,Ixora,brachiata,19.0985931710274,14.24944,74.63667,22.7283623759403,0.792857142857143
BSP28,BSP28_142,Rubiaceae,Ixora,brachiata,19.0985931710274,14.24944,74.63667,19.8745390960524,0.792857142857143
BSP28,BSP28_143,Rubiaceae,Ixora,brachiata,19.4169030572112,14.24944,74.63667,21.4148175799276,0.792857142857143
BSP28,BSP28_144,Rubiaceae,Ixora,brachiata,19.735212943395,14.24944,74.63667,23.9894010497583,0.792857142857143
BSP28,BSP28_145,Rubiaceae,Ixora,brachiata,20.0535228295788,14.24944,74.63667,19.3346277253696,0.792857142857143
BSP28,BSP28_146,Rubiaceae,Ixora,brachiata,20.3718327157626,14.24944,74.63667,20.5424765854972,0.792857142857143
BSP28,BSP28_147,Rubiaceae,Ixora,brachiata,22.9183118052329,14.24944,74.63667,21.4025327786531,0.792857142857143
BSP28,BSP28_148,Rubiaceae,Ixora,brachiata,29.6028194150925,14.24944,74.63667,22.7657521240197,0.792857142857143
BSP28,BSP28_149,Rubiaceae,Ixora,brachiata,41.3802852038928,14.24944,74.63667,30.63550303426,0.792857142857143
BSP28,BSP28_150,Celastraceae,Lophopetalum,wightianum,10.5042262440651,14.24944,74.63667,10.1486459935843,0.37
BSP28,BSP28_151,Celastraceae,Lophopetalum,wightianum,32.7859182769304,14.24944,74.63667,28.6102575679841,0.37
BSP28,BSP28_152,Celastraceae,Lophopetalum,wightianum,40.7436654315252,14.24944,74.63667,27.3609531233892,0.37
BSP28,BSP28_153,Celastraceae,Lophopetalum,wightianum,44.2450741795469,14.24944,74.63667,28.9664219973257,0.37
BSP28,BSP28_154,Celastraceae,Lophopetalum,wightianum,46.1549334966497,14.24944,74.63667,34.1276582021701,0.37
BSP28,BSP28_155,Celastraceae,Lophopetalum,wightianum,52.2028213341417,14.24944,74.63667,32.4048242955349,0.37
BSP28,BSP28_156,Celastraceae,Lophopetalum,wightianum,55.3859201959796,14.24944,74.63667,35.4192712457528,0.37
BSP28,BSP28_157,Sapotaceae,Madhuca,longifolia,3.81971863420549,14.24944,74.63667,6.59960986384488,0.79
BSP28,BSP28_158,Sapotaceae,Madhuca,longifolia,72.8929639360881,14.24944,74.63667,36.6137520415313,0.79
BSP28,BSP28_159,Sapotaceae,Madhuca,neriifolia,11.4591559026165,14.24944,74.63667,15.6496403702112,0.667565656565657
BSP28,BSP28_160,Sapotaceae,Madhuca,neriifolia,18.4619733986599,14.24944,74.63667,20.2415218020315,0.667565656565657
BSP28,BSP28_161,Anacardiaceae,Mangifera,indica,18.1436635124761,14.24944,74.63667,19.3138257787582,0.5525
BSP28,BSP28_162,Anacardiaceae,Mangifera,indica,42.0169049762604,14.24944,74.63667,31.4767222193722,0.5525
BSP28,BSP28_163,Anacardiaceae,Mangifera,indica,72.8929639360881,14.24944,74.63667,36.2891727228285,0.5525
BSP28,BSP28_164,Rubiaceae,Mussaenda,frondosa,6.36619772367581,14.24944,74.63667,8.03705144658239,0.630210178341631
BSP28,BSP28_165,Myristicaceae,Myristica,dactyloides,19.735212943395,14.24944,74.63667,20.0915167613228,0.459597701149425
BSP28,BSP28_166,Anacardiaceae,Nothopegia,racemosa,3.81971863420549,14.24944,74.63667,5.86902606761881,0.630210178341631
BSP28,BSP28_167,Anacardiaceae,Nothopegia,racemosa,4.45633840657307,14.24944,74.63667,11.8153900555119,0.630210178341631
BSP28,BSP28_168,Oleaceae,Olea,dioica,3.81971863420549,14.24944,74.63667,6.57590274820946,0.743066137566138
BSP28,BSP28_169,Oleaceae,Olea,dioica,4.13802852038928,14.24944,74.63667,5.8778660128051,0.743066137566138
BSP28,BSP28_170,Oleaceae,Olea,dioica,4.45633840657307,14.24944,74.63667,5.2539993777924,0.743066137566138
BSP28,BSP28_171,Oleaceae,Olea,dioica,8.91267681314614,14.24944,74.63667,12.1134933862495,0.743066137566138
BSP28,BSP28_172,Oleaceae,Olea,dioica,14.3239448782706,14.24944,74.63667,18.6044285004692,0.743066137566138
BSP28,BSP28_173,Oleaceae,Olea,dioica,16.2338041953733,14.24944,74.63667,22.1520318310032,0.743066137566138
BSP28,BSP28_174,Oleaceae,Olea,dioica,24.8281711223357,14.24944,74.63667,25.8313041829089,0.743066137566138
BSP28,BSP28_175,Oleaceae,Olea,dioica,44.8816939519145,14.24944,74.63667,28.7166355995354,0.743066137566138
BSP28,BSP28_176,Sapindaceae,Schleichera,oleosa,36.2873270249521,14.24944,74.63667,28.1517716203515,0.89675
BSP28,BSP28_177,Sapindaceae,Schleichera,oleosa,39.4704258867901,14.24944,74.63667,25.0721179650742,0.89675
BSP28,BSP28_178,Loganiaceae,Strychnos,nux-vomica,3.81971863420549,14.24944,74.63667,3.8419981683545,0.8065
BSP28,BSP28_179,Loganiaceae,Strychnos,nux-vomica,4.45633840657307,14.24944,74.63667,8.17005581780672,0.8065
BSP28,BSP28_180,Myrtaceae,Syzygium,caryophyllatum,16.2338041953733,14.24944,74.63667,20.0733259678814,0.664366666666667
BSP28,BSP28_181,Myrtaceae,Syzygium,caryophyllatum,16.5521140815571,14.24944,74.63667,19.4211766408313,0.664366666666667
BSP28,BSP28_182,Myrtaceae,Syzygium,caryophyllatum,18.4619733986599,14.24944,74.63667,20.7634809913071,0.664366666666667
BSP28,BSP28_183,Apocynaceae,Tabernaemontana,heyneana,19.0985931710274,14.24944,74.63667,21.3582373406189,0.526071428571429
BSP28,BSP28_184,Apocynaceae,Tabernaemontana,heyneana,27.374650211806,14.24944,74.63667,23.8608184910152,0.526071428571429
BSP28,BSP28_185,Verbenaceae,Tectona,grandis,3.81971863420549,14.24944,74.63667,9.85013700066384,0.601444444444445
BSP28,BSP28_186,Verbenaceae,Tectona,grandis,4.77464829275686,14.24944,74.63667,6.51669221656482,0.601444444444445
BSP28,BSP28_187,Combretaceae,Terminalia,bellirica,111.726770050511,14.24944,74.63667,40.9424170693481,0.6304967779212
BSP28,BSP28_188,Combretaceae,Terminalia,paniculata,14.3239448782706,14.24944,74.63667,18.2304019103,0.6304967779212
BSP28,BSP28_189,Combretaceae,Terminalia,paniculata,17.8253536262923,14.24944,74.63667,16.6881972353189,0.6304967779212
BSP28,BSP28_190,Combretaceae,Terminalia,paniculata,30.8760589598277,14.24944,74.63667,22.5245423426891,0.6304967779212
BSP28,BSP28_191,Combretaceae,Terminalia,paniculata,31.5126787321953,14.24944,74.63667,26.0184866113197,0.6304967779212
BSP28,BSP28_192,Combretaceae,Terminalia,paniculata,40.1070456591576,14.24944,74.63667,30.8125070996701,0.6304967779212
BSP28,BSP28_193,Combretaceae,Terminalia,paniculata,41.061975317709,14.24944,74.63667,30.0155193416631,0.6304967779212
BSP28,BSP28_194,Combretaceae,Terminalia,paniculata,46.7915532690172,14.24944,74.63667,31.3784797907941,0.6304967779212
BSP28,BSP28_195,Combretaceae,Terminalia,paniculata,57.9323992854499,14.24944,74.63667,35.3574367061619,0.6304967779212
BSP28,BSP28_196,Verbenaceae,Vitex,altissima,8.59436692696235,14.24944,74.63667,12.4385716074042,0.565170666666667
BSP28,BSP28_197,Verbenaceae,Vitex,altissima,18.4619733986599,14.24944,74.63667,19.3913233606103,0.565170666666667
BSP28,BSP28_198,Verbenaceae,Vitex,altissima,23.2366216914167,14.24944,74.63667,19.7744419779173,0.565170666666667
BSP28,BSP28_199,Verbenaceae,Vitex,altissima,23.8732414637843,14.24944,74.63667,22.4003382593686,0.565170666666667
BSP28,BSP28_200,Verbenaceae,Vitex,altissima,28.0112699841736,14.24944,74.63667,25.1030890443798,0.565170666666667
BSP28,BSP28_201,Verbenaceae,Vitex,altissima,31.1943688460115,14.24944,74.63667,27.3509606356772,0.565170666666667
BSP28,BSP28_202,Verbenaceae,Vitex,altissima,32.4676083907467,14.24944,74.63667,30.8918536495375,0.565170666666667
BSP28,BSP28_203,Verbenaceae,Vitex,altissima,33.7408479354818,14.24944,74.63667,26.538188201743,0.565170666666667
BSP28,BSP28_204,Verbenaceae,Vitex,altissima,35.014087480217,14.24944,74.63667,23.9101939033758,0.565170666666667
BSP28,BSP28_205,Verbenaceae,Vitex,altissima,38.5154962282387,14.24944,74.63667,28.5928863501507,0.565170666666667
BSP28,BSP28_206_A,Verbenaceae,Vitex,altissima,43.9267642933631,14.24944,74.63667,27.8393282692708,0.565170666666667
BSP28,BSP28_207,Verbenaceae,Vitex,altissima,48.0647928137524,14.24944,74.63667,29.3255196448696,0.565170666666667
BSP28,BSP28_208_A,Verbenaceae,Vitex,altissima,51.5662015617741,14.24944,74.63667,30.6540024339128,0.565170666666667
BSP28,BSP28_209,Verbenaceae,Vitex,altissima,53.1577509926931,14.24944,74.63667,31.5009506517013,0.565170666666667
BSP28,BSP28_210,Verbenaceae,Vitex,altissima,54.1126806512444,14.24944,74.63667,31.004193464745,0.565170666666667
BSP28,BSP28_211,Verbenaceae,Vitex,altissima,55.3859201959796,14.24944,74.63667,34.2478796423758,0.565170666666667
BSP28,BSP28_212,Verbenaceae,Vitex,altissima,57.2957795130823,14.24944,74.63667,34.4489893182913,0.565170666666667
BSP28,BSP28_213,Verbenaceae,Vitex,altissima,61.4338080334716,14.24944,74.63667,34.6457821689235,0.565170666666667
BSP28,BSP28_214,Verbenaceae,Vitex,altissima,63.6619772367581,14.24944,74.63667,35.6172529443485,0.565170666666667
